dateTime	open	high	low	close
1632376740000	43903.45000000	43904.84000000	43883.12000000	43891.23000000
1632376800000	43891.24000000	43931.33000000	43891.23000000	43919.71000000
1632376860000	43919.70000000	43933.70000000	43908.15000000	43929.24000000
1632376920000	43929.25000000	43930.60000000	43912.27000000	43912.28000000
1632376980000	43912.28000000	43928.67000000	43908.63000000	43923.16000000
1632377040000	43923.16000000	43930.00000000	43912.61000000	43929.24000000
1632377100000	43929.24000000	43948.84000000	43921.12000000	43946.41000000
1632377160000	43946.41000000	43954.61000000	43946.40000000	43954.61000000
1632377220000	43954.61000000	43972.40000000	43954.61000000	43965.46000000
1632377280000	43965.46000000	43965.46000000	43950.76000000	43963.66000000
1632377340000	43963.67000000	43967.50000000	43961.76000000	43965.50000000
1632377400000	43965.50000000	43965.50000000	43927.40000000	43927.41000000
1632377460000	43927.40000000	43927.41000000	43903.00000000	43903.01000000
1632377520000	43903.01000000	43903.01000000	43856.77000000	43856.77000000
1632377580000	43856.78000000	43867.62000000	43833.02000000	43840.03000000
1632377640000	43840.02000000	43840.03000000	43779.39000000	43822.84000000
1632377700000	43822.84000000	43864.09000000	43819.19000000	43856.42000000
1632377760000	43856.42000000	43879.80000000	43835.52000000	43850.85000000
1632377820000	43850.85000000	43869.06000000	43837.83000000	43869.06000000
1632377880000	43869.05000000	43869.05000000	43842.78000000	43844.98000000
1632377940000	43844.99000000	43866.39000000	43843.10000000	43866.27000000
1632378000000	43866.27000000	43868.93000000	43825.34000000	43837.46000000
1632378060000	43837.46000000	43861.89000000	43830.60000000	43860.11000000
1632378120000	43860.10000000	43866.71000000	43819.19000000	43819.19000000
1632378180000	43819.20000000	43827.79000000	43812.73000000	43822.27000000
1632378240000	43822.27000000	43822.28000000	43710.00000000	43744.16000000
1632378300000	43744.43000000	43747.88000000	43726.72000000	43737.64000000
1632378360000	43734.32000000	43759.91000000	43734.32000000	43742.36000000
1632378420000	43742.37000000	43774.77000000	43741.47000000	43774.77000000
1632378480000	43774.77000000	43786.18000000	43749.65000000	43772.93000000
1632378540000	43772.94000000	43774.51000000	43754.29000000	43756.37000000
1632378600000	43755.61000000	43809.99000000	43753.70000000	43807.74000000
1632378660000	43807.75000000	43820.81000000	43792.53000000	43820.81000000
1632378720000	43820.80000000	43824.99000000	43812.95000000	43814.48000000
1632378780000	43814.48000000	43820.79000000	43798.64000000	43803.39000000
1632378840000	43803.39000000	43820.00000000	43802.82000000	43819.99000000
1632378900000	43819.99000000	43839.55000000	43819.98000000	43826.95000000
1632378960000	43822.60000000	43854.15000000	43822.60000000	43841.07000000
1632379020000	43841.08000000	43856.39000000	43841.07000000	43854.04000000
1632379080000	43854.04000000	43856.70000000	43835.73000000	43845.26000000
1632379140000	43845.26000000	43867.40000000	43837.11000000	43845.12000000
1632379200000	43845.12000000	43845.12000000	43831.29000000	43832.93000000
1632379260000	43832.93000000	43849.39000000	43831.29000000	43835.38000000
1632379320000	43835.37000000	43847.22000000	43831.30000000	43838.16000000
1632379380000	43838.16000000	43848.51000000	43831.63000000	43844.13000000
1632379440000	43844.12000000	43872.50000000	43837.25000000	43860.00000000
1632379500000	43860.00000000	43861.65000000	43842.48000000	43842.48000000
1632379560000	43842.49000000	43888.87000000	43842.48000000	43888.87000000
1632379620000	43888.88000000	43914.68000000	43880.11000000	43884.10000000
1632379680000	43884.10000000	43930.62000000	43884.10000000	43926.05000000
1632379740000	43926.04000000	43940.00000000	43915.90000000	43934.16000000
1632379800000	43934.16000000	44166.35000000	43934.15000000	44098.49000000
1632379860000	44098.50000000	44220.00000000	44098.49000000	44159.38000000
1632379920000	44164.23000000	44168.49000000	44113.33000000	44143.42000000
1632379980000	44143.42000000	44143.42000000	44099.45000000	44111.05000000
1632380040000	44111.05000000	44143.91000000	44075.66000000	44087.74000000
1632380100000	44087.74000000	44130.55000000	44087.24000000	44130.54000000
1632380160000	44130.54000000	44200.00000000	44120.72000000	44199.24000000
1632380220000	44199.24000000	44225.00000000	44183.34000000	44221.03000000
1632380280000	44221.02000000	44386.60000000	44221.02000000	44317.29000000
1632380340000	44317.29000000	44324.43000000	44252.56000000	44300.32000000
1632380400000	44300.31000000	44331.83000000	44226.15000000	44228.90000000
1632380460000	44228.90000000	44249.05000000	44166.49000000	44177.99000000
1632380520000	44177.98000000	44189.61000000	44141.91000000	44142.73000000
1632380580000	44142.74000000	44197.48000000	44135.00000000	44159.56000000
1632380640000	44159.55000000	44159.56000000	44102.61000000	44136.82000000
1632380700000	44136.83000000	44168.85000000	44077.10000000	44123.43000000
1632380760000	44123.43000000	44128.75000000	44080.19000000	44098.83000000
1632380820000	44098.82000000	44098.83000000	44083.34000000	44090.67000000
1632380880000	44090.67000000	44138.82000000	44090.66000000	44138.82000000
1632380940000	44138.82000000	44164.08000000	44120.19000000	44145.07000000
1632381000000	44145.06000000	44155.26000000	44126.08000000	44126.10000000
1632381060000	44126.09000000	44126.10000000	44058.14000000	44061.58000000
1632381120000	44061.72000000	44069.89000000	44001.27000000	44011.82000000
1632381180000	44011.82000000	44011.83000000	43962.01000000	44000.16000000
1632381240000	44000.16000000	44002.87000000	43963.24000000	43963.25000000
1632381300000	43963.25000000	44012.81000000	43962.00000000	44009.37000000
1632381360000	44009.37000000	44019.42000000	43976.81000000	44009.77000000
1632381420000	44009.77000000	44037.83000000	43996.31000000	44030.75000000
1632381480000	44030.74000000	44068.33000000	44030.74000000	44052.71000000
1632381540000	44052.71000000	44054.18000000	43995.00000000	43998.32000000
1632381600000	43995.11000000	44020.44000000	43988.32000000	44016.24000000
1632381660000	44016.24000000	44038.60000000	43994.01000000	44027.26000000
1632381720000	44027.25000000	44028.62000000	43994.98000000	44010.00000000
1632381780000	44010.01000000	44028.87000000	44004.91000000	44025.95000000
1632381840000	44025.95000000	44058.77000000	44018.02000000	44039.63000000
1632381900000	44039.64000000	44068.01000000	44028.13000000	44056.85000000
1632381960000	44060.22000000	44079.46000000	44056.97000000	44056.97000000
1632382020000	44056.98000000	44119.72000000	44036.90000000	44119.72000000
1632382080000	44119.71000000	44152.00000000	44098.37000000	44145.89000000
1632382140000	44145.88000000	44155.48000000	44106.81000000	44109.18000000
1632382200000	44109.17000000	44154.99000000	44090.67000000	44149.32000000
1632382260000	44149.37000000	44166.74000000	44142.53000000	44163.68000000
1632382320000	44163.69000000	44237.68000000	44163.68000000	44230.91000000
1632382380000	44230.92000000	44259.99000000	44185.44000000	44208.66000000
1632382440000	44208.65000000	44235.16000000	44170.50000000	44170.50000000
1632382500000	44170.51000000	44185.00000000	44095.05000000	44098.20000000
1632382560000	44098.20000000	44106.87000000	44075.26000000	44100.00000000
1632382620000	44099.99000000	44152.24000000	44098.36000000	44134.74000000
1632382680000	44134.74000000	44145.76000000	44118.66000000	44131.65000000
1632382740000	44131.65000000	44140.29000000	44110.75000000	44138.81000000
1632382800000	44138.80000000	44143.10000000	44110.00000000	44124.19000000
1632382860000	44124.20000000	44139.06000000	44124.19000000	44139.06000000
1632382920000	44139.05000000	44161.47000000	44131.53000000	44159.24000000
1632382980000	44159.25000000	44159.25000000	44139.19000000	44143.02000000
1632383040000	44147.34000000	44165.85000000	44139.26000000	44157.57000000
1632383100000	44157.56000000	44173.81000000	44157.56000000	44170.50000000
1632383160000	44168.31000000	44199.99000000	44166.07000000	44193.90000000
1632383220000	44193.90000000	44199.94000000	44171.73000000	44189.51000000
1632383280000	44189.51000000	44199.46000000	44180.07000000	44184.38000000
1632383340000	44184.37000000	44189.52000000	44133.98000000	44133.98000000
1632383400000	44133.99000000	44136.20000000	44101.99000000	44114.59000000
1632383460000	44114.59000000	44115.00000000	44093.12000000	44093.29000000
1632383520000	44093.29000000	44093.30000000	44021.92000000	44056.73000000
1632383580000	44056.72000000	44106.00000000	44056.72000000	44089.61000000
1632383640000	44089.61000000	44161.31000000	44087.79000000	44155.36000000
1632383700000	44155.35000000	44194.16000000	44142.20000000	44184.45000000
1632383760000	44184.45000000	44214.51000000	44184.45000000	44208.47000000
1632383820000	44208.47000000	44252.55000000	44208.47000000	44252.55000000
1632383880000	44253.01000000	44261.53000000	44188.09000000	44210.56000000
1632383940000	44210.56000000	44250.17000000	44200.14000000	44229.99000000
1632384000000	44229.99000000	44239.68000000	44208.38000000	44237.80000000
1632384060000	44237.80000000	44291.42000000	44222.96000000	44230.00000000
1632384120000	44230.00000000	44279.90000000	44221.84000000	44246.37000000
1632384180000	44246.37000000	44282.53000000	44230.08000000	44272.72000000
1632384240000	44272.73000000	44297.25000000	44252.00000000	44262.91000000
1632384300000	44262.92000000	44262.92000000	44228.12000000	44243.07000000
1632384360000	44243.08000000	44251.46000000	44200.00000000	44206.28000000
1632384420000	44206.27000000	44206.28000000	44165.21000000	44185.06000000
1632384480000	44185.05000000	44185.10000000	44124.75000000	44147.40000000
1632384540000	44147.41000000	44154.33000000	44123.48000000	44136.96000000
1632384600000	44136.97000000	44176.89000000	44132.95000000	44176.88000000
1632384660000	44176.88000000	44196.33000000	44160.15000000	44181.76000000
1632384720000	44181.76000000	44181.76000000	44163.64000000	44172.74000000
1632384780000	44172.70000000	44186.16000000	44160.14000000	44166.49000000
1632384840000	44166.48000000	44169.03000000	44122.71000000	44133.23000000
1632384900000	44132.97000000	44143.73000000	44124.18000000	44133.08000000
1632384960000	44133.08000000	44133.09000000	44075.00000000	44078.37000000
1632385020000	44078.36000000	44113.49000000	44078.23000000	44106.35000000
1632385080000	44106.35000000	44149.42000000	44106.35000000	44139.91000000
1632385140000	44139.91000000	44139.91000000	44106.36000000	44106.36000000
1632385200000	44106.36000000	44123.70000000	44105.17000000	44119.27000000
1632385260000	44119.27000000	44135.56000000	44110.00000000	44118.57000000
1632385320000	44118.57000000	44118.57000000	44090.43000000	44091.87000000
1632385380000	44091.88000000	44111.42000000	44075.00000000	44107.89000000
1632385440000	44107.89000000	44117.86000000	44099.25000000	44100.59000000
1632385500000	44100.59000000	44116.53000000	44100.59000000	44111.11000000
1632385560000	44111.10000000	44135.55000000	44111.10000000	44135.55000000
1632385620000	44135.55000000	44135.55000000	44045.69000000	44062.46000000
1632385680000	44062.46000000	44073.44000000	44034.49000000	44073.42000000
1632385740000	44073.42000000	44179.08000000	44063.73000000	44160.28000000
1632385800000	44160.28000000	44200.00000000	44150.00000000	44178.55000000
1632385860000	44178.55000000	44180.33000000	44115.75000000	44130.97000000
1632385920000	44129.46000000	44144.88000000	44115.76000000	44120.20000000
1632385980000	44118.48000000	44118.48000000	44060.37000000	44077.06000000
1632386040000	44077.06000000	44077.06000000	43973.30000000	43976.81000000
1632386100000	43976.81000000	44034.37000000	43969.76000000	44027.60000000
1632386160000	44027.60000000	44037.91000000	44014.37000000	44029.71000000
1632386220000	44029.72000000	44037.83000000	44015.14000000	44037.82000000
1632386280000	44037.81000000	44045.16000000	44030.00000000	44033.37000000
1632386340000	44033.38000000	44042.63000000	43950.89000000	43950.90000000
1632386400000	43950.89000000	43985.01000000	43909.11000000	43911.48000000
1632386460000	43911.49000000	43945.73000000	43870.00000000	43945.73000000
1632386520000	43945.73000000	43947.19000000	43922.98000000	43943.14000000
1632386580000	43943.14000000	43963.32000000	43931.46000000	43949.99000000
1632386640000	43949.99000000	43965.66000000	43949.99000000	43955.72000000
1632386700000	43955.72000000	43995.00000000	43955.71000000	43987.34000000
1632386760000	43988.50000000	44019.71000000	43905.95000000	43910.40000000
1632386820000	43910.40000000	43914.56000000	43843.38000000	43847.76000000
1632386880000	43847.77000000	43877.70000000	43823.78000000	43830.99000000
1632386940000	43831.00000000	43872.59000000	43827.01000000	43849.99000000
1632387000000	43849.99000000	43865.83000000	43831.39000000	43863.06000000
1632387060000	43862.13000000	43911.72000000	43850.01000000	43865.75000000
1632387120000	43865.76000000	43873.46000000	43833.01000000	43858.00000000
1632387180000	43857.99000000	43870.15000000	43840.43000000	43860.78000000
1632387240000	43860.79000000	43860.79000000	43831.57000000	43853.86000000
1632387300000	43853.85000000	43890.79000000	43853.85000000	43888.00000000
1632387360000	43888.00000000	43897.86000000	43850.52000000	43850.53000000
1632387420000	43850.52000000	43890.07000000	43828.73000000	43880.86000000
1632387480000	43880.86000000	43880.87000000	43865.62000000	43869.19000000
1632387540000	43869.18000000	43882.83000000	43855.19000000	43859.73000000
1632387600000	43859.69000000	43869.41000000	43808.41000000	43869.41000000
1632387660000	43869.85000000	43933.78000000	43854.91000000	43916.95000000
1632387720000	43916.96000000	43918.55000000	43845.38000000	43873.10000000
1632387780000	43873.10000000	43892.59000000	43850.24000000	43850.25000000
1632387840000	43850.25000000	43850.25000000	43800.40000000	43813.70000000
1632387900000	43815.76000000	43865.12000000	43800.10000000	43865.11000000
1632387960000	43865.11000000	43871.87000000	43849.16000000	43871.60000000
1632388020000	43871.60000000	43871.61000000	43788.43000000	43794.97000000
1632388080000	43794.98000000	43865.40000000	43791.82000000	43855.80000000
1632388140000	43855.07000000	43862.80000000	43801.95000000	43843.57000000
1632388200000	43843.57000000	43985.13000000	43843.23000000	43963.96000000
1632388260000	43963.97000000	43978.00000000	43913.17000000	43950.90000000
1632388320000	43950.90000000	44062.29000000	43950.88000000	44042.35000000
1632388380000	44042.35000000	44109.99000000	44028.62000000	44084.95000000
1632388440000	44084.95000000	44147.64000000	44084.94000000	44100.11000000
1632388500000	44100.12000000	44100.12000000	44047.63000000	44081.82000000
1632388560000	44081.83000000	44161.93000000	44077.23000000	44143.01000000
1632388620000	44143.01000000	44154.42000000	44120.01000000	44138.63000000
1632388680000	44138.64000000	44185.00000000	44128.46000000	44166.09000000
1632388740000	44166.94000000	44200.00000000	44134.99000000	44199.54000000
1632388800000	44199.55000000	44200.00000000	44142.43000000	44174.19000000
1632388860000	44174.18000000	44174.18000000	44121.60000000	44137.82000000
1632388920000	44137.81000000	44137.81000000	44104.27000000	44117.42000000
1632388980000	44117.42000000	44122.30000000	44080.56000000	44096.29000000
1632389040000	44096.30000000	44105.91000000	44068.00000000	44084.89000000
1632389100000	44084.88000000	44137.75000000	44050.79000000	44124.90000000
1632389160000	44124.90000000	44138.17000000	44095.80000000	44106.50000000
1632389220000	44106.49000000	44121.15000000	44081.63000000	44089.42000000
1632389280000	44089.41000000	44089.41000000	44030.29000000	44030.29000000
1632389340000	44030.30000000	44050.00000000	44022.15000000	44036.02000000
1632389400000	44036.02000000	44099.06000000	44026.06000000	44053.70000000
1632389460000	44053.70000000	44085.04000000	44045.01000000	44085.01000000
1632389520000	44085.01000000	44088.99000000	44073.23000000	44074.61000000
1632389580000	44074.62000000	44074.62000000	43953.48000000	43965.97000000
1632389640000	43965.96000000	43969.45000000	43904.13000000	43913.81000000
1632389700000	43913.81000000	43967.86000000	43900.45000000	43918.01000000
1632389760000	43918.01000000	43934.29000000	43901.01000000	43930.84000000
1632389820000	43930.84000000	43934.29000000	43906.49000000	43928.64000000
1632389880000	43928.63000000	43967.85000000	43926.02000000	43936.05000000
1632389940000	43936.05000000	43959.99000000	43930.84000000	43933.70000000
1632390000000	43933.70000000	43970.67000000	43933.30000000	43970.66000000
1632390060000	43970.66000000	44008.55000000	43965.60000000	43994.67000000
1632390120000	43994.67000000	44053.46000000	43994.66000000	44053.45000000
1632390180000	44053.46000000	44067.25000000	44040.25000000	44054.39000000
1632390240000	44050.91000000	44067.28000000	44044.64000000	44058.10000000
1632390300000	44058.11000000	44082.69000000	44054.00000000	44082.64000000
1632390360000	44082.64000000	44082.94000000	44006.95000000	44006.95000000
1632390420000	44006.96000000	44006.96000000	43970.66000000	43986.50000000
1632390480000	43986.49000000	43986.50000000	43955.20000000	43957.28000000
1632390540000	43957.29000000	43969.39000000	43954.68000000	43954.69000000
1632390600000	43954.68000000	43991.80000000	43954.68000000	43986.89000000
1632390660000	43986.89000000	43998.77000000	43982.11000000	43990.49000000
1632390720000	43987.51000000	44052.63000000	43962.02000000	44052.62000000
1632390780000	44052.62000000	44052.63000000	44012.36000000	44020.99000000
1632390840000	44020.99000000	44041.36000000	44006.20000000	44009.26000000
1632390900000	44009.27000000	44050.00000000	44009.27000000	44050.00000000
1632390960000	44050.00000000	44050.03000000	44023.75000000	44032.99000000
1632391020000	44032.98000000	44058.31000000	44031.77000000	44058.31000000
1632391080000	44058.31000000	44066.46000000	44056.43000000	44058.31000000
1632391140000	44058.31000000	44058.32000000	43985.09000000	43985.09000000
1632391200000	43985.09000000	43985.09000000	43930.01000000	43966.30000000
1632391260000	43966.30000000	43966.31000000	43930.27000000	43939.60000000
1632391320000	43942.59000000	43984.33000000	43917.35000000	43984.32000000
1632391380000	43984.33000000	43984.34000000	43957.50000000	43957.82000000
1632391440000	43957.82000000	44023.97000000	43957.82000000	44000.97000000
1632391500000	44000.96000000	44036.29000000	44000.00000000	44031.65000000
1632391560000	44031.65000000	44094.86000000	44026.49000000	44093.18000000
1632391620000	44093.17000000	44096.79000000	44064.79000000	44086.07000000
1632391680000	44086.06000000	44150.00000000	44086.06000000	44115.47000000
1632391740000	44115.47000000	44129.05000000	44088.34000000	44113.46000000
1632391800000	44113.46000000	44113.47000000	44017.58000000	44025.10000000
1632391860000	44025.10000000	44060.93000000	43969.06000000	43977.70000000
1632391920000	43977.70000000	43977.71000000	43836.33000000	43838.69000000
1632391980000	43838.70000000	43892.65000000	43740.95000000	43750.89000000
1632392040000	43757.67000000	43777.58000000	43646.00000000	43730.39000000
1632392100000	43730.41000000	43789.40000000	43632.17000000	43693.97000000
1632392160000	43693.98000000	43746.27000000	43639.80000000	43741.29000000
1632392220000	43741.29000000	43754.17000000	43726.81000000	43741.50000000
1632392280000	43741.50000000	43840.45000000	43741.50000000	43817.85000000
1632392340000	43817.85000000	43821.00000000	43725.18000000	43733.22000000
1632392400000	43733.23000000	43751.33000000	43711.35000000	43724.41000000
1632392460000	43724.41000000	43734.84000000	43650.20000000	43653.37000000
1632392520000	43653.38000000	43747.00000000	43640.12000000	43655.81000000
1632392580000	43655.81000000	43662.00000000	43580.08000000	43612.36000000
1632392640000	43612.35000000	43643.65000000	43440.73000000	43520.09000000
1632392700000	43520.09000000	43624.59000000	43506.54000000	43528.01000000
1632392760000	43528.01000000	43609.50000000	43521.02000000	43597.52000000
1632392820000	43597.52000000	43637.89000000	43572.85000000	43624.78000000
1632392880000	43624.77000000	43650.66000000	43553.62000000	43597.49000000
1632392940000	43597.49000000	43611.99000000	43516.14000000	43565.52000000
1632393000000	43565.51000000	43584.87000000	43500.00000000	43580.82000000
1632393060000	43580.82000000	43644.54000000	43576.46000000	43642.45000000
1632393120000	43642.45000000	43683.74000000	43625.29000000	43651.63000000
1632393180000	43651.63000000	43674.45000000	43625.09000000	43651.66000000
1632393240000	43651.65000000	43675.54000000	43627.35000000	43671.36000000
1632393300000	43671.36000000	43671.37000000	43633.31000000	43644.09000000
1632393360000	43644.09000000	43668.06000000	43618.78000000	43622.55000000
1632393420000	43622.55000000	43667.52000000	43622.55000000	43638.70000000
1632393480000	43638.70000000	43638.70000000	43610.27000000	43615.00000000
1632393540000	43615.01000000	43644.00000000	43615.00000000	43620.24000000
1632393600000	43620.24000000	43625.95000000	43588.94000000	43625.94000000
1632393660000	43625.94000000	43678.72000000	43620.01000000	43669.83000000
1632393720000	43669.83000000	43706.30000000	43669.83000000	43697.36000000
1632393780000	43697.36000000	43700.00000000	43665.58000000	43700.00000000
1632393840000	43700.00000000	43730.00000000	43692.60000000	43727.54000000
1632393900000	43727.54000000	43730.71000000	43667.80000000	43720.00000000
1632393960000	43719.99000000	43752.80000000	43709.23000000	43737.01000000
1632394020000	43737.02000000	43779.81000000	43737.01000000	43760.00000000
1632394080000	43760.00000000	43789.80000000	43750.00000000	43757.04000000
1632394140000	43757.04000000	43782.00000000	43738.98000000	43764.85000000
1632394200000	43764.85000000	43787.81000000	43721.25000000	43787.80000000
1632394260000	43787.80000000	43795.83000000	43750.00000000	43762.63000000
1632394320000	43762.63000000	43762.63000000	43701.01000000	43721.22000000
1632394380000	43721.22000000	43730.37000000	43713.18000000	43715.02000000
1632394440000	43715.02000000	43715.02000000	43680.00000000	43681.04000000
1632394500000	43681.04000000	43735.17000000	43680.00000000	43727.79000000
1632394560000	43727.79000000	43749.97000000	43726.31000000	43738.01000000
1632394620000	43738.00000000	43753.04000000	43738.00000000	43753.03000000
1632394680000	43753.03000000	43813.55000000	43746.93000000	43813.52000000
1632394740000	43813.53000000	43813.53000000	43761.64000000	43770.59000000
1632394800000	43770.59000000	43810.66000000	43745.23000000	43790.16000000
1632394860000	43790.16000000	43802.13000000	43777.63000000	43794.98000000
1632394920000	43794.99000000	43813.56000000	43791.15000000	43813.56000000
1632394980000	43813.56000000	43813.56000000	43764.65000000	43796.75000000
1632395040000	43794.95000000	43800.00000000	43744.05000000	43744.06000000
1632395100000	43744.06000000	43774.00000000	43744.05000000	43773.99000000
1632395160000	43773.99000000	43778.11000000	43724.69000000	43728.73000000
1632395220000	43728.74000000	43728.74000000	43667.55000000	43673.69000000
1632395280000	43673.69000000	43727.26000000	43652.75000000	43683.27000000
1632395340000	43683.27000000	43722.02000000	43679.00000000	43690.00000000
1632395400000	43690.00000000	43690.01000000	43643.81000000	43649.26000000
1632395460000	43649.26000000	43663.10000000	43633.60000000	43653.32000000
1632395520000	43653.33000000	43653.33000000	43627.56000000	43643.01000000
1632395580000	43643.01000000	43647.02000000	43580.73000000	43604.68000000
1632395640000	43604.68000000	43627.28000000	43568.00000000	43584.15000000
1632395700000	43584.14000000	43648.10000000	43582.78000000	43647.66000000
1632395760000	43647.66000000	43659.63000000	43637.00000000	43640.28000000
1632395820000	43640.28000000	43667.41000000	43640.28000000	43657.02000000
1632395880000	43657.01000000	43658.82000000	43616.63000000	43635.46000000
1632395940000	43635.46000000	43638.96000000	43543.35000000	43550.06000000
1632396000000	43547.92000000	43582.65000000	43504.06000000	43562.38000000
1632396060000	43562.38000000	43654.82000000	43562.38000000	43654.82000000
1632396120000	43654.82000000	43697.74000000	43649.42000000	43658.58000000
1632396180000	43658.58000000	43674.09000000	43627.20000000	43665.34000000
1632396240000	43663.30000000	43744.55000000	43653.07000000	43718.83000000
1632396300000	43718.84000000	43725.99000000	43694.76000000	43719.96000000
1632396360000	43719.96000000	43787.81000000	43719.95000000	43787.80000000
1632396420000	43787.81000000	43801.76000000	43756.35000000	43757.50000000
1632396480000	43757.49000000	43781.93000000	43700.00000000	43708.62000000
1632396540000	43708.62000000	43708.65000000	43665.22000000	43670.41000000
1632396600000	43670.41000000	43776.11000000	43665.64000000	43760.66000000
1632396660000	43760.66000000	43777.28000000	43740.01000000	43743.79000000
1632396720000	43743.79000000	43748.46000000	43698.79000000	43707.23000000
1632396780000	43707.23000000	43729.78000000	43704.61000000	43729.78000000
1632396840000	43729.80000000	43742.34000000	43700.89000000	43719.43000000
1632396900000	43719.43000000	43719.43000000	43707.09000000	43709.07000000
1632396960000	43709.06000000	43714.98000000	43650.00000000	43650.00000000
1632397020000	43650.00000000	43650.00000000	43600.00000000	43619.28000000
1632397080000	43619.27000000	43630.90000000	43554.72000000	43554.72000000
1632397140000	43554.71000000	43591.19000000	43510.00000000	43519.17000000
1632397200000	43522.32000000	43588.77000000	43509.13000000	43581.77000000
1632397260000	43581.76000000	43589.67000000	43526.08000000	43567.56000000
1632397320000	43567.55000000	43584.69000000	43530.27000000	43576.34000000
1632397380000	43572.18000000	43588.00000000	43565.68000000	43569.99000000
1632397440000	43569.99000000	43574.93000000	43537.49000000	43566.20000000
1632397500000	43566.20000000	43566.20000000	43486.54000000	43486.54000000
1632397560000	43486.54000000	43505.00000000	43457.25000000	43478.42000000
1632397620000	43478.42000000	43545.93000000	43466.18000000	43527.33000000
1632397680000	43527.33000000	43542.40000000	43472.02000000	43472.02000000
1632397740000	43472.02000000	43479.22000000	43423.75000000	43468.40000000
1632397800000	43466.14000000	43472.75000000	43431.87000000	43433.21000000
1632397860000	43433.21000000	43449.39000000	43361.00000000	43383.86000000
1632397920000	43383.86000000	43443.54000000	43383.86000000	43422.61000000
1632397980000	43422.61000000	43482.01000000	43422.61000000	43480.51000000
1632398040000	43480.51000000	43482.62000000	43426.42000000	43444.61000000
1632398100000	43444.61000000	43556.01000000	43439.27000000	43530.35000000
1632398160000	43532.85000000	43618.93000000	43519.36000000	43599.28000000
1632398220000	43599.28000000	43629.41000000	43581.74000000	43591.02000000
1632398280000	43591.02000000	43607.37000000	43566.22000000	43574.63000000
1632398340000	43574.63000000	43649.00000000	43572.20000000	43648.15000000
1632398400000	43648.15000000	43648.15000000	43551.84000000	43563.98000000
1632398460000	43563.99000000	43669.34000000	43548.64000000	43668.08000000
1632398520000	43668.07000000	43750.00000000	43654.06000000	43722.13000000
1632398580000	43722.13000000	43731.41000000	43657.34000000	43661.14000000
1632398640000	43661.14000000	43661.14000000	43515.06000000	43519.89000000
1632398700000	43515.53000000	43518.05000000	43402.31000000	43451.56000000
1632398760000	43451.57000000	43547.53000000	43447.87000000	43525.49000000
1632398820000	43525.49000000	43543.27000000	43465.04000000	43483.82000000
1632398880000	43483.82000000	43542.86000000	43467.34000000	43527.98000000
1632398940000	43527.97000000	43571.66000000	43506.14000000	43569.86000000
1632399000000	43569.86000000	43582.12000000	43462.01000000	43484.15000000
1632399060000	43484.15000000	43502.56000000	43459.00000000	43461.85000000
1632399120000	43461.86000000	43514.37000000	43423.96000000	43479.45000000
1632399180000	43478.75000000	43508.38000000	43453.54000000	43499.36000000
1632399240000	43499.37000000	43508.38000000	43473.73000000	43503.18000000
1632399300000	43498.85000000	43517.64000000	43480.01000000	43508.94000000
1632399360000	43508.94000000	43550.00000000	43508.94000000	43548.71000000
1632399420000	43548.71000000	43548.71000000	43481.15000000	43486.56000000
1632399480000	43486.57000000	43523.16000000	43479.61000000	43515.71000000
1632399540000	43515.69000000	43515.81000000	43463.23000000	43467.81000000
1632399600000	43467.81000000	43467.82000000	43406.22000000	43419.24000000
1632399660000	43419.23000000	43464.83000000	43394.00000000	43397.71000000
1632399720000	43397.71000000	43453.06000000	43396.45000000	43453.06000000
1632399780000	43453.05000000	43482.77000000	43453.05000000	43479.77000000
1632399840000	43479.76000000	43519.53000000	43458.81000000	43503.80000000
1632399900000	43505.67000000	43570.19000000	43478.70000000	43563.88000000
1632399960000	43558.64000000	43575.00000000	43537.55000000	43573.81000000
1632400020000	43573.81000000	43576.80000000	43544.28000000	43557.27000000
1632400080000	43557.27000000	43576.80000000	43528.45000000	43554.29000000
1632400140000	43554.30000000	43559.88000000	43524.30000000	43550.00000000
1632400200000	43550.00000000	43559.34000000	43518.24000000	43518.26000000
1632400260000	43518.26000000	43530.04000000	43510.15000000	43524.20000000
1632400320000	43524.19000000	43526.92000000	43494.44000000	43526.91000000
1632400380000	43526.91000000	43605.31000000	43526.91000000	43605.31000000
1632400440000	43605.31000000	43665.56000000	43590.00000000	43643.41000000
1632400500000	43641.41000000	43649.99000000	43618.02000000	43648.99000000
1632400560000	43648.98000000	43676.11000000	43617.61000000	43653.07000000
1632400620000	43653.08000000	43720.00000000	43640.10000000	43702.72000000
1632400680000	43701.09000000	43743.91000000	43690.06000000	43710.13000000
1632400740000	43710.12000000	43710.63000000	43680.54000000	43688.00000000
1632400800000	43688.01000000	43749.99000000	43688.00000000	43749.66000000
1632400860000	43749.65000000	43933.85000000	43743.48000000	43851.50000000
1632400920000	43851.50000000	43916.58000000	43827.77000000	43838.01000000
1632400980000	43838.00000000	43838.01000000	43796.29000000	43796.29000000
1632401040000	43796.29000000	43824.08000000	43758.76000000	43776.77000000
1632401100000	43776.77000000	43780.93000000	43752.04000000	43762.90000000
1632401160000	43762.90000000	43785.13000000	43702.07000000	43704.63000000
1632401220000	43704.63000000	43736.87000000	43702.25000000	43715.65000000
1632401280000	43715.63000000	43716.21000000	43686.34000000	43689.78000000
1632401340000	43689.78000000	43693.24000000	43675.40000000	43675.41000000
