43760.01000000	43763.66000000	43686.54000000	43704.50000000	43673.42424242426	43626.74563650132	43598.2699583845	52.14299234086782	80.0	46.40566967712948	53.35365278273257	-6.947983105603086	0.0	26.065664236597687	43789.675030098806	43746.33400000004	43702.99296990127
43704.50000000	43771.49000000	43695.18000000	43758.75000000	43674.84010101012	43629.385723771295	43604.267065404645	56.61425732711864	76.66666666666667	45.17329012503615	51.71758025119328	-6.5442901261571365	78.99679502397301	52.39792924458869	43788.508463967475	43745.82600000004	43703.1435360326
43758.75000000	43766.10000000	43744.71000000	43750.13000000	43676.32535353537	43631.80060929587	43607.99682281536	55.72338682328252	73.33333333333334	43.00531993322511	49.97512818759965	-6.969808254374541	80.0756495851721	53.02414820304828	43784.5936531835	43743.850000000035	43703.10634681657
43750.13000000	43768.27000000	43743.47000000	43749.04000000	43678.022626262646	43634.14539710995	43611.0833132169	55.60423503870459	56.66666666666667	40.72972710563772	48.126047971207264	-7.3963208655695425	0.0	53.02414820304828	43785.43406575566	43744.48600000004	43703.53793424442
43749.04000000	43749.04000000	43740.00000000	43742.22000000	43679.70171717173	43636.30688916775	43611.64038170153	54.8144647625807	56.66666666666667	37.93865321388148	46.08856901974211	-8.14991580586063	0.0	26.691883195057276	43778.84130608668	43740.928000000036	43703.01469391339
43742.22000000	43742.22000000	43705.92000000	43711.19000000	43679.779494949515	43637.80455138439	43612.70586548857	51.247892645636526	56.66666666666667	32.844237450095534	43.43970270581279	-10.595465255717258	0.0	-9.000207986294602e-14	43775.07053276778	43742.26600000004	43709.4614672323
43711.20000000	43711.20000000	43695.18000000	43695.19000000	43678.26050505052	43638.9522603567	43614.16508447179	49.46082862748219	56.66666666666667	27.202239487589395	40.192210062168115	-12.98997057457872	0.0	-9.000207986294602e-14	43774.11070107958	43729.55400000004	43684.9972989205
43695.18000000	43695.19000000	43665.84000000	43666.75000000	43676.322727272745	43639.508215149566	43615.93007360952	46.36585692554721	56.66666666666667	20.203155733623134	36.194399196459116	-15.991243462835982	0.0	-9.000207986294602e-14	43773.62106725559	43712.87800000004	43652.13493274449
43666.75000000	43687.40000000	43662.67000000	43687.27000000	43674.17383838386	43640.463450846575	43617.05624154395	48.85271132553446	53.333333333333336	16.12623078982142	32.180765515131576	-16.054534725310155	80.3514422581785	26.783814086059408	43751.097693695054	43700.524000000034	43649.950306305014
43683.85000000	43690.53000000	43665.38000000	43668.17000000	43671.79212121214	43641.01758182964	43618.37455091224	46.682968927885675	50.0	11.22463739180239	27.98953989046574	-16.76490249866335	12.75153070240414	31.03432432019412	43719.283837837196	43685.714000000036	43652.14416216288
43668.17000000	43685.09000000	43668.17000000	43675.84000000	43669.24646464648	43641.71403019305	43619.23300533637	47.687745773069686	46.66666666666667	7.8682934202224715	23.965290596417084	-16.096997176194613	46.30857774972857	46.47051690343698	43700.68418717553	43678.64400000004	43656.60381282454
43675.85000000	43711.20000000	43675.00000000	43705.34000000	43667.28010101012	43642.986549589186	43620.397953359476	51.47545367050308	43.333333333333336	7.502288389274327	20.672690154988533	-13.170401765714207	100.0	53.020036150710816	43709.31682269746	43680.674000000035	43652.03117730261
43705.33000000	43705.33000000	43694.15000000	43697.09000000	43665.73303030304	43644.068618597405	43620.72294011432	50.37690044524069	40.0	6.471916488793795	17.832535421749586	-11.360618932955791	70.99688637535165	72.43515470835997	43713.82732110308	43686.742000000035	43659.65667889699
43699.18000000	43699.18000000	43687.01000000	43694.18000000	43663.90707070708	43645.070846225455	43621.033651127924	49.971793599778835	10.0	5.358754270600912	15.337779191519852	-9.97902492091894	0.0	56.998962125117124	43715.87307155248	43688.12400000003	43660.374928447585
43689.00000000	43694.96000000	43670.13000000	43680.69000000	43661.29101010103	43645.78322930095	43621.90290150672	48.04305915548789	10.0	3.349424848696799	12.940108322955242	-9.590683474258443	0.0	23.665628791783792	43712.32160958092	43690.62800000004	43668.93439041916
43680.70000000	43708.13000000	43680.70000000	43708.13000000	43659.09363636365	43647.03016471493	43622.419411290524	52.09346980495906	10.0	3.925939690816449	11.137274596527483	-7.211334905711034	100.0	33.33333333333324	43716.42243425818	43697.08600000004	43677.7495657419
43708.12000000	43754.58000000	43708.12000000	43750.43000000	43657.42909090911	43649.09816142063	43623.20559112501	57.583013412462556	10.0	7.707244029334106	10.451268483088807	-2.744024453754701	100.0	66.66666666666657	43753.75442971234	43706.104000000036	43658.45357028773
43750.43000000	43757.98000000	43740.19000000	43754.02000000	43655.81383838385	43651.19659819222	43624.41372457911	58.02265148016619	10.0	10.86835433410306	10.534685653291657	0.3336686808114031	100.0	99.9999999999999	43776.85120075696	43717.490000000034	43658.12879924311
43754.01000000	43776.38000000	43754.01000000	43776.38000000	43654.95474747476	43653.70026622838	43627.09044951845	60.751271753960026	10.0	15.004855520637648	11.428719626760856	3.576135893876792	100.0	99.9999999999999	43803.084888148325	43733.93000000004	43664.77511185175
43776.38000000	43882.75000000	43776.38000000	43881.87000000	43654.86454545456	43658.26366090381	43639.351207770225	70.4953833863389	93.33333333333334	26.4898652192569	14.440948745260064	12.048916473996835	100.0	99.9999999999999	43890.56210203287	43774.16600000004	43657.76989796721
43881.88000000	43913.83000000	43790.01000000	43793.96000000	43654.066363636375	43660.97758768573	43643.325636957365	57.65046988239557	96.66666666666667	28.173449852431077	17.187448966694266	10.98600088573681	0.0	66.66666666666657	43887.21842060799	43791.33200000004	43695.445579392086
43793.97000000	43801.22000000	43762.13000000	43762.17000000	43653.051010101015	43663.00143593202	43645.183110387596	53.83069781745596	96.66666666666667	26.63547827041475	19.077054827438364	7.5584234429763875	0.0	33.333333333333236	43885.9519467233	43793.68000000004	43701.40805327678
43762.16000000	43762.17000000	43676.05000000	43678.63000000	43651.191616161625	43663.314007213376	43645.65145652189	45.33075217036708	40.0	18.4628170221622	18.95420726638313	-0.4913902442209306	0.0	-9.473903143468003e-14	43908.73884080564	43778.60200000004	43648.46515919444
43678.62000000	43704.19000000	43674.04000000	43695.18000000	43649.49363636364	43663.95132706911	43646.30568668417	47.11242518498407	40.0	13.169560294649273	17.797277872036357	-4.6277175773870844	20.960993029728257	6.986997676575991	43908.79997723857	43762.36200000004	43615.92402276151
43695.17000000	43735.00000000	43689.49000000	43727.68000000	43648.949393939394	43665.22590052773	43647.49471414938	50.52249111147555	40.0	11.464933966315584	16.530809090892202	-5.065875124576618	100.0	40.320331009909324	43816.23937905765	43731.52400000004	43646.80862094243
43731.71000000	43746.19000000	43725.56000000	43742.86000000	43648.00252525254	43666.778582517174	43647.90082513662	52.07676774675679	40.0	11.209686171001522	15.466584506914065	-4.256898335912544	100.0	73.65366434324265	43782.48489971903	43721.30400000004	43660.12310028105
43742.87000000	43742.87000000	43642.65000000	43646.62000000	43646.5891919192	43666.37541086683	43647.87520335217	42.87985044880603	-20.0	3.2046950359654147	13.014206612724335	-9.80951157675892	0.0	66.66666666666657	43766.99043893622	43698.19400000004	43629.39756106386
43646.62000000	43648.78000000	43586.13000000	43586.13000000	43644.2997979798	43664.770502649495	43646.00717491443	38.301333668125515	-23.333333333333336	-7.928955511837557	8.825574187811956	-16.754529699649513	0.0	33.333333333333236	43794.16854743076	43679.69400000004	43565.21945256932
43586.14000000	43637.01000000	43586.14000000	43625.13000000	43642.410808080815	43663.977692596505	43645.60631810074	42.55979981326634	-23.333333333333336	-13.450431519238919	4.370373046401781	-17.8208045656407	93.00973107950203	31.00324369316725	43786.13827649968	43665.684000000045	43545.22972350041
43625.14000000	43648.73000000	43616.02000000	43642.09000000	43641.02585858586	43663.53993874457	43645.54066988692	44.358353152921026	-23.333333333333336	-16.270158516272204	0.24226673386698394	-16.512425250139188	100.0	64.33657702650059	43752.04385893025	43648.56600000004	43545.088141069835
43642.08000000	43642.09000000	43536.63000000	43563.55000000	43638.8393939394	43661.54013996968	43643.72645954554	38.36711893305754	-33.333333333333336	-24.5592305678947	-4.718032726485354	-19.841197841409347	0.0	64.33657702650059	43677.761087001614	43612.70400000004	43547.64691299847
43563.56000000	43577.71000000	43521.00000000	43543.06000000	43636.71828282829	43659.170537170285	43639.78443657367	36.96443226548182	-36.66666666666667	-32.408170430928294	-10.256060267373943	-22.15211016355435	0.0	33.33333333333324	43665.9951765308	43591.99200000004	43517.988823469284
43543.06000000	43546.57000000	43465.00000000	43465.00000000	43633.61747474747	43655.287126426876	43630.611398907524	32.14316323181667	-40.0	-44.41530940702796	-17.08791009530475	-27.327399311723212	0.0	-9.000207986294602e-14	43694.26879779322	43567.76600000004	43441.26320220686
43471.95000000	43523.00000000	43465.00000000	43516.86000000	43631.35585858586	43652.51858389834	43626.40458497992	37.9349563451795	-43.333333333333336	-49.17947459448624	-23.506222995141048	-25.67325159934519	100.0	33.33333333333324	43662.593796254565	43546.11200000004	43429.63020374551
43516.87000000	43618.15000000	43511.35000000	43618.14000000	43630.15797979798	43651.83101222037	43626.27048237178	47.38077752570374	-43.333333333333336	-44.2723165550924	-27.659441707131318	-16.612874847961084	100.0	66.66666666666657	43642.60002081496	43541.32200000003	43440.043979185095
43618.14000000	43645.42000000	43567.00000000	43571.67000000	43628.64232323232	43650.227791975965	43625.285707567775	44.06688322359757	-43.333333333333336	-43.63015778856061	-30.853584923417177	-12.776572865143432	64.91682153650245	88.30560717883407	43645.84508498688	43542.94600000003	43440.04691501318
43571.66000000	43587.51000000	43551.38000000	43555.52000000	43627.0011111111	43648.33363613645	43624.02616953586	42.94276746548228	-43.333333333333336	-43.918151258789294	-33.4664981904916	-10.451653068297695	0.0	54.97227384550073	43648.8297570175	43545.43800000003	43442.046242982564
43555.53000000	43648.12000000	43551.37000000	43626.00000000	43626.16292929292	43647.88696341372	43624.0401657817	49.050960511735596	-43.333333333333336	-38.0209592339379	-34.37739039918086	-3.6435688347570405	100.0	54.97227384550073	43658.62236034476	43577.63800000003	43496.6536396553
43626.00000000	43676.99000000	43621.64000000	43625.04000000	43624.79434343433	43647.43002414545	43624.049201964765	48.97405488146231	-43.333333333333336	-33.04394600381784	-34.11070152010826	1.0667555162904208	98.74094303027209	66.24698101009061	43658.67423647257	43599.27400000003	43539.87376352748
43625.05000000	43638.63000000	43527.88000000	43530.07000000	43622.73959595958	43645.08282366254	43622.50067236875	41.96447067379259	-43.333333333333336	-36.34396189470863	-34.55735359502833	-1.7866082996802959	0.0	66.24698101009061	43658.040561894595	43581.66000000003	43505.27943810547
43530.08000000	43605.73000000	43526.01000000	43605.73000000	43621.72393939393	43644.29576718929	43622.34828904742	48.3116848371085	-43.333333333333336	-32.479712670821755	-34.14182541018702	1.6621127393652628	90.55050877869392	63.097150602988584	43666.13813610817	43588.47200000004	43510.8058638919
43605.73000000	43660.09000000	43593.43000000	43654.32000000	43620.99363636363	43644.4962518455	43622.58820702677	51.946477761882385	-43.333333333333336	-25.205902450732538	-32.35464081829612	7.148738367563581	100.0	63.51683625956455	43692.31706488502	43608.23200000004	43524.14693511506
43654.32000000	43708.05000000	43654.32000000	43701.39000000	43621.56939393938	43645.63412680859	43622.93489754708	55.23082010435441	-43.333333333333336	-15.464929743247922	-28.97669860328648	13.511768860038558	100.0	96.85016959289788	43736.67261602987	43623.31000000004	43509.94738397021
43701.39000000	43739.79000000	43691.33000000	43710.40000000	43622.02707070707	43646.92944427242	43623.37985576028	55.85282158837103	-43.333333333333336	-6.938128565096122	-24.56898459564841	17.630856030552287	100.0	99.9999999999999	43773.61341572483	43640.38200000004	43507.15058427525
43708.28000000	43762.16000000	43708.27000000	43721.31000000	43622.5504040404	43648.41705538697	43624.03190701063	56.6384225351389	-43.333333333333336	0.6917940510029439	-19.51682886631814	20.208622917321083	100.0	99.9999999999999	43764.673333225604	43678.63000000004	43592.58666677448
43721.31000000	43785.00000000	43717.05000000	43768.53000000	43623.34464646464	43650.81931427923	43625.191205390394	59.95953847306612	-43.333333333333336	10.428607564463164	-13.527741580161878	23.956349144625044	100.0	99.9999999999999	43784.51749002618	43711.19000000004	43637.8625099739
43768.52000000	43779.05000000	43709.40000000	43709.40000000	43623.670505050504	43651.99092799365	43625.74835865833	54.34627619637866	-43.333333333333336	13.221397552908456	-8.177913753547811	21.39931130645627	0.0	66.66666666666657	43770.23429926464	43722.206000000035	43674.17770073543
43709.41000000	43750.01000000	43701.79000000	43711.49000000	43623.78656565657	43653.18090943377	43626.32451644669	54.508386821945386	-43.333333333333336	15.425533326728328	-3.4572243374925824	18.88275766422091	2.887993070268431	34.295997690089386	43769.34381652239	43724.22600000004	43679.108183477685
43707.90000000	43776.94000000	43680.80000000	43698.73000000	43623.504747474755	43654.091891245094	43627.00016833632	53.26483207843863	-43.333333333333336	15.95873903753818	0.42596833751357055	15.53277070002461	0.0	0.9626643567560507	43770.68684949178	43721.892000000036	43673.09715050829
43701.39000000	43763.55000000	43685.50000000	43740.62000000	43623.45585858587	43655.822453420195	43628.790885697	56.7530338245587	-43.333333333333336	19.536279249281506	4.248030519867157	15.288248729414349	100.0	34.295997690089386	43776.75984837165	43725.75400000004	43674.748151628424
43740.62000000	43774.00000000	43728.71000000	43772.24000000	43623.48343434345	43658.15080435179	43629.58268630229	59.226854383861536	-43.333333333333336	24.63895287102787	8.326214990099299	16.31273788092857	100.0	66.66666666666657	43780.01537901163	43726.496000000036	43672.97662098844
43772.24000000	43829.99000000	43768.53000000	43823.11000000	43623.98737373739	43661.44998826475	43631.205305090785	62.90333261965778	60.0	32.413993994945486	13.143770791068537	19.27022320387695	100.0	99.9999999999999	43838.8433742611	43749.238000000034	43659.63262573897
43823.11000000	43829.75000000	43769.00000000	43826.99000000	43625.48404040406	43664.76078849946	43634.74602885961	63.17606870587442	60.0	38.4456758556189	18.20415180397861	20.24152405164029	100.0	99.9999999999999	43870.271920059095	43772.33800000003	43674.40407994097
43826.98000000	43826.98000000	43773.91000000	43810.22000000	43627.7582828283	43667.66997272947	43637.22079021612	61.08565165270867	60.0	41.39544738913537	22.842410921009964	18.553036468125406	0.0	66.66666666666657	43861.08730615475	43794.636000000035	43728.184693845316
43810.21000000	43827.18000000	43778.23000000	43808.92000000	43631.37363636365	43670.49497327488	43639.07003601412	60.917377847166435	60.0	43.13107525854139	26.90014378851625	16.230931470025137	0.0	33.333333333333236	43847.00565268559	43808.29600000003	43769.58634731447
43808.92000000	43867.04000000	43750.27000000	43781.26000000	43634.93171717173	43672.71027380938	43640.04701177718	57.30053617487098	73.33333333333334	41.79287971168378	29.878690973149755	11.914188738534026	0.0	-9.473903143468003e-14	43842.19591365905	43810.100000000035	43778.00408634102
43781.26000000	43800.86000000	43771.25000000	43799.98000000	43639.4481818182	43675.25566833319	43643.30460859768	59.071667247844076	73.33333333333334	41.761497107028845	32.25525219992557	9.506244907103273	48.968996529202116	16.32299884306728	43835.32482259334	43805.47400000004	43775.623177406735
43799.99000000	43853.71000000	43797.73000000	43831.67000000	43643.58929292931	43678.38395496653	43650.31036376949	61.94903291957772	73.33333333333334	43.78897230728762	34.56199622139798	9.226976085889639	100.0	49.65633217640061	43839.06273263784	43806.41000000005	43773.757267362256
43831.67000000	43847.57000000	43798.89000000	43800.43000000	43647.83747474749	43680.8248758672	43653.99945405383	57.646562539692034	73.33333333333334	42.38635062877438	36.12686710287326	6.259483525901118	0.0	49.65633217640061	43837.1301476794	43804.45200000004	43771.77385232068
43800.42000000	43850.00000000	43791.48000000	43850.00000000	43652.34626262628	43684.20837834985	43659.72337160749	62.1397950802518	73.33333333333334	44.758697169781954	37.853233116255	6.905464053526956	100.0	66.66666666666657	43862.08031159475	43812.66800000004	43763.255688405334
43850.00000000	43866.28000000	43818.69000000	43826.13000000	43657.403737373745	43687.04681078286	43666.74436440777	58.899390654148384	73.33333333333334	44.20314306749788	39.12321510650357	5.079927960994304	27.882556781721163	42.627518927240295	43860.051064280626	43821.642000000036	43783.23293571945
43826.14000000	43837.59000000	43770.90000000	43785.62000000	43661.88181818183	43689.0182745672	43671.144113466646	53.77433101303036	73.33333333333334	40.032573408250755	39.30508676685301	0.7274866413977463	0.0	42.627518927240295	43864.64958669993	43818.77000000003	43772.890413300134
43781.56000000	43808.31000000	43752.73000000	43776.71000000	43666.96191919193	43690.77210907586	43677.19560185825	52.6883974513064	73.33333333333334	35.598052183384425	38.56367985015929	-2.9656276667748642	0.0	9.29418559390696	43861.66442778035	43807.778000000035	43753.89157221972
43776.71000000	43799.00000000	43758.69000000	43771.05000000	43671.65393939394	43692.37766689434	43681.47633574994	51.970424775512626	73.33333333333334	31.266526412531675	37.104249162633764	-5.837722750102088	0.0	-9.473903143468003e-14	43863.55911555322	43801.90200000004	43740.24488444686
43769.53000000	43803.37000000	43766.25000000	43803.37000000	43677.35212121213	43694.59751355645	43685.4674198405	55.68400677939399	70.0	30.094800792488968	35.702359488604806	-5.607558696115838	100.0	33.333333333333236	43832.63461617621	43792.57600000004	43752.51738382386
43805.20000000	43807.83000000	43793.14000000	43800.10000000	43682.311717171724	43696.70756328532	43690.760607310345	55.2188145670506	50.0	28.57296675066027	34.2764809410159	-5.703514190355627	87.47322095332271	62.49107365110748	43812.68550342971	43787.37000000004	43762.05449657037
43800.10000000	43813.17000000	43757.54000000	43807.74000000	43687.123333333344	43698.928212019615	43697.062526983784	56.14073532476428	50.0	27.664487467169238	32.954082246246564	-5.289594779077326	100.00000000000001	95.82440698444081	43821.6618276838	43791.79400000004	43761.92617231628
43807.75000000	43813.66000000	43788.43000000	43803.94000000	43691.8491919192	43701.02844777922	43701.00814578435	55.52840170847247	50.0	26.334317231187015	31.630129243234656	-5.295812012047641	33.580667192008356	73.68462938177693	43823.87550405202	43797.240000000034	43770.60449594805
43803.95000000	43834.65000000	43803.94000000	43832.66000000	43697.020707070726	43703.661078823636	43706.74011200348	59.15450132248883	50.0	27.283109015181253	30.760725197623977	-3.4776161824427234	100.0	77.86022239733602	43833.16394014321	43809.56200000004	43785.96005985687
43832.65000000	43910.99000000	43832.65000000	43876.99000000	43702.192020202034	43707.12765724716	43724.207003819996	64.029766357957	96.66666666666667	31.251842076540925	30.858948573407368	0.392893503133557	100.0	77.86022239733602	43881.700478416285	43824.28600000004	43766.87152158379
43877.00000000	43912.10000000	43853.85000000	43905.75000000	43707.18989898991	43711.10010410222	43740.4591671384	66.79853759494941	100.0	36.29934698698344	31.947028256122582	4.352318730860855	100.0	99.99999999999989	43925.11324768769	43845.41600000004	43765.718752312394
43905.75000000	43940.00000000	43890.28000000	43900.02000000	43711.16707070708	43714.878502020176	43751.92321686152	65.71324422931652	100.0	39.38318306226574	33.43425921735121	5.948923844914532	60.8023461406729	86.93411538022418	43942.85837995231	43863.87200000004	43784.88562004777
43900.01000000	43903.43000000	43872.49000000	43887.14000000	43714.66969696971	43718.32373197977	43758.82820302571	63.22653228081903	96.66666666666667	40.32301835701219	34.812011045283406	5.5110073117287826	0.0	53.600782046890856	43932.38621306338	43880.51200000003	43828.637786936684
43887.14000000	43908.50000000	43850.58000000	43860.00000000	43715.87393939395	43721.15725734017	43762.52826671556	58.22650940037249	76.66666666666667	38.43482072916959	35.53657298206064	2.8982477471089467	0.0	20.267448713557524	43918.78366559949	43885.98000000003	43853.176334400574
43860.00000000	43906.71000000	43840.00000000	43895.63000000	43718.54323232324	43724.64671219337	43768.24342988474	62.427340562790704	76.66666666666667	39.35973916057992	36.301206217764495	3.0585329428154253	84.01623878255229	28.005412927517323	43921.806761029	43889.708000000035	43857.60923897107
43895.63000000	43906.73000000	43853.20000000	43863.99000000	43721.60393939394	43727.4335779495	43770.23852842241	56.950416714162614	76.66666666666667	37.11185771327291	36.46333651686618	0.6485211964067332	0.0	28.005412927517323	43914.13652244301	43881.356000000036	43848.57547755706
43864.00000000	43870.41000000	43836.83000000	43841.08000000	43725.5505050505	43729.70650639051	43772.54595286568	53.303774704607996	76.66666666666667	33.1001915341767	35.79070752032828	-2.6905159861515813	0.0	28.005412927517323	43908.7825878016	43869.56800000004	43830.353412198485
43844.21000000	43844.21000000	43813.11000000	43816.39000000	43727.860606060596	43731.4401762627	43773.58491681847	49.61651944101642	76.66666666666667	27.610365421962342	34.154639100655096	-6.544273678692754	0.0	-1.0894988614988203e-13	43907.879352410215	43855.41800000004	43802.95664758987
43816.39000000	43843.87000000	43748.31000000	43748.31000000	43730.172020202	43731.77757273745	43773.31306128705	41.161419852092415	76.66666666666667	17.56368837766786	30.836448956057648	-13.27276057838979	0.0	-1.0894988614988203e-13	43932.664896813345	43833.08000000004	43733.49510318673
43748.32000000	43771.51000000	43693.45000000	43693.45000000	43731.188383838366	43731.0110212827	43772.49545009517	35.85860183437723	73.33333333333334	5.11590791985509	25.692340748817138	-20.576432828962048	0.0	-1.0894988614988203e-13	43918.51734430826	43792.644000000044	43666.77065569183
43693.45000000	43698.32000000	43650.01000000	43672.59000000	43731.602121212105	43729.842600857046	43770.45062464484	34.06169399571084	-30.0	-6.35897315586044	19.282077967881623	-25.641051123742063	0.0	-1.0894988614988203e-13	43886.42775038798	43754.364000000045	43622.30024961211
43672.59000000	43698.32000000	43633.71000000	43637.92000000	43730.996666666644	43728.00414883991	43764.4008336639	31.258075549561106	-33.333333333333336	-18.042495672096265	11.817163239886046	-29.85965891198231	0.0	-1.0894988614988203e-13	43838.9063937663	43713.73200000004	43588.55760623378
43637.92000000	43679.99000000	43607.01000000	43607.02000000	43730.1232323232	43725.58446586311	43755.67353258032	28.96941339540947	-36.66666666666667	-29.45559740792669	3.5626111103235	-33.01820851825019	0.0	-1.0894988614988203e-13	43768.47026700442	43671.85800000004	43575.24573299565
43607.02000000	43612.09000000	43500.01000000	43505.17000000	43727.640101010074	43721.17617654585	43736.292479591844	22.993418336914008	-40.0	-46.18659623334679	-6.387230358410559	-39.79936587493623	0.0	-1.0894988614988203e-13	43755.242065473336	43623.23000000004	43491.21793452674
43505.18000000	43560.02000000	43358.03000000	43368.79000000	43724.04949494947	43714.128453014935	43696.052409065	17.721718273809632	-43.333333333333336	-69.64790190872009	-19.039364668472466	-50.60853724024762	0.0	-1.0894988614988203e-13	43778.319860493146	43558.29800000004	43338.27613950693
43368.79000000	43415.32000000	43295.74000000	43312.05000000	43719.44646464644	43706.08688395464	43651.54745529026	16.070860662534358	-46.66666666666667	-91.76182627650269	-33.58385699007851	-58.17796928642418	0.0	-1.0894988614988203e-13	43742.4548969926	43486.19000000004	43229.925103007474
43312.06000000	43349.50000000	43278.55000000	43299.97000000	43715.23404040401	43697.96454627554	43605.864329672615	15.734792709854764	-50.0	-109.00547840195941	-48.66818127245469	-60.33729712950472	0.0	-1.0894988614988203e-13	43656.76544969487	43418.60000000004	43180.43455030522
43299.97000000	43359.44000000	43245.00000000	43248.84000000	43710.71464646462	43688.98205535003	43547.874404664035	14.36548285273837	-53.333333333333336	-125.35198102558934	-64.00494122308162	-61.34703980250772	0.0	-1.0894988614988203e-13	43522.60284651205	43346.96400000004	43171.32515348804
43248.84000000	43256.39000000	43043.16000000	43087.59000000	43704.75474747472	43676.95421424303	43461.816011206996	11.088220691230239	-56.66666666666667	-149.59380523469008	-81.12271402540331	-68.47109120928677	0.0	-1.0894988614988203e-13	43455.140206763754	43263.44800000004	43071.75579323633
43087.59000000	43271.00000000	43087.59000000	43266.99000000	43700.81636363634	43668.754929958166	43439.916644842626	30.174193991909537	-56.66666666666667	-152.57080362946	-95.41233194621465	-57.15847168324534	100.0	33.33333333333322	43405.01474508818	43243.08800000003	43081.16125491189
43267.06000000	43289.73000000	43176.62000000	43267.64000000	43696.710101010074	43660.732631359	43421.31338221732	30.232630325763104	-56.66666666666667	-153.11265931050002	-106.95239741907173	-46.16026189142829	100.0	66.66666666666656	43384.48023493089	43234.20600000004	43083.931765069196
43260.81000000	43307.57000000	43176.61000000	43307.56000000	43692.17050505047	43653.66917873182	43411.7016649789	33.89181315477089	-56.66666666666667	-148.60781507985666	-115.28348095122871	-33.32433412862795	100.00000000000001	99.99999999999989	43388.75292825656	43235.72400000004	43082.69507174352
43307.56000000	43347.42000000	43229.63000000	43306.99000000	43687.50414141411	43646.73559515718	43403.0042579601	33.864501660938956	-56.66666666666667	-143.43031244810118	-120.9128472506032	-22.51746519749797	99.25361767618108	99.75120589206024	43411.06800650126	43247.354000000036	43083.639993498815
43306.99000000	43347.68000000	43262.73000000	43343.03000000	43682.7931313131	43640.661483254036	43398.83815247133	37.30467570394882	-56.66666666666667	-134.86434528706013	-123.7031468578946	-11.161198429165538	100.00000000000001	99.75120589206024	43355.589440636635	43298.44200000004	43241.29455936344
43343.02000000	43391.85000000	43335.91000000	43350.63000000	43678.84141414138	43634.86085358896	43395.08140015187	38.03664722900628	-56.66666666666667	-126.00993403225584	-124.16450429276685	-1.845429739488992	100.0	99.75120589206024	43374.617567364985	43315.17000000004	43255.7224326351
43350.64000000	43374.62000000	43288.68000000	43341.76000000	43674.603737373705	43628.99883651718	43390.875389610934	37.48656278283366	-56.66666666666667	-118.34428494052554	-123.00046042231858	4.656175481793042	24.848928224436488	74.94964274147871	43367.588562398116	43329.99400000004	43292.39943760197
43343.49000000	43546.61000000	43343.49000000	43479.54000000	43671.770707070675	43626.00965978684	43394.604756714434	49.663936383592514	-56.66666666666667	-99.99878454169084	-118.40012524619303	18.40134070450219	100.0	74.94964274147871	43483.42608388146	43364.39000000004	43245.35391611863
43478.00000000	43640.00000000	43451.06000000	43593.63000000	43670.233030302996	43625.3620665911	43398.96670088754	57.113735388611985	-56.66666666666667	-75.38474537404545	-109.79704927176351	34.41230389771806	100.0	74.94964274147871	43622.78655798481	43421.718000000044	43220.64944201528
43593.63000000	43619.46000000	43448.90000000	43453.66000000	43667.138585858556	43621.92802525928	43401.25956283586	47.772301649273366	-56.66666666666667	-66.40685434099578	-101.11901028560996	34.71215594461418	0.0	66.66666666666654	43629.13597910162	43443.84400000005	43258.552020898474
43453.66000000	43453.66000000	43179.88000000	43190.61000000	43661.94777777775	43613.30166475409	43383.739694616146	35.891358942266905	-56.66666666666667	-79.60016644512507	-96.81524151751299	17.21507507238792	0.0	33.33333333333321	43684.94617097427	43411.84000000005	43138.73382902583
43194.77000000	43276.57000000	43163.58000000	43227.90000000	43656.585656565636	43605.593631459014	43371.11763892007	38.236377355655286	-56.66666666666667	-86.05498172391526	-94.66318955879345	8.608207834878186	19.737646003506693	6.579215334502108	43698.342794398	43389.06800000004	43079.79320560209
43227.89000000	43366.00000000	43217.82000000	43273.00000000	43651.76616161614	43598.94175882983	43364.28650608369	41.04515913686922	-56.66666666666667	-86.53376883152669	-93.03730541334009	6.503536581813407	100.0	39.912548667835445	43652.808804724686	43347.760000000046	43042.711195275406
43283.73000000	43284.96000000	43222.03000000	43233.76000000	43646.561313131286	43591.63812365323	43354.81416462189	39.367661205404886	-50.0	-89.05300353029452	-92.24044503673097	3.187441506436457	40.27667287348562	53.33810629233065	43461.17451377863	43275.786000000044	43090.39748622146
43228.08000000	43281.32000000	43083.72000000	43113.80000000	43640.21363636361	43582.08136118017	43334.864356171514	34.698840901647756	-50.0	-99.58137255604379	-93.70863054059353	-5.872742015450257	0.0	46.75889095782842	43315.370372929654	43207.81400000005	43100.257627070445
43113.79000000	43127.46000000	43061.22000000	43072.56000000	43633.76282828279	43571.890933956565	43309.654752648574	33.239396492457516	-43.333333333333336	-109.98506484054087	-96.963917400583	-13.021147439957872	0.0	13.42555762449509	43338.27144781972	43184.20400000005	43030.136552180375
43072.56000000	43099.98000000	43019.49000000	43069.31000000	43627.44080808077	43561.83931527744	43287.3075023472	33.121166516467724	-100.0	-117.14197401112324	-100.99952872269105	-16.142445288432185	0.0	-1.1842378929335004e-13	43322.03152497644	43152.48600000005	42982.94047502366
43069.30000000	43069.67000000	42930.16000000	43009.94000000	43620.80636363633	43550.80132897189	43260.405440658375	30.95508478014554	-100.0	-126.15035613609507	-106.02969420537185	-20.120661930723216	0.0	-1.1842378929335004e-13	43249.23994389918	43099.874000000054	42950.50805610093
