43144.82000000	43180.08000000	43125.07000000	43168.16000000
43168.15000000	43232.56000000	43142.00000000	43223.06000000
43223.06000000	43228.97000000	43206.43000000	43215.00000000
43214.99000000	43228.08000000	43211.81000000	43220.13000000
43220.13000000	43270.00000000	43208.34000000	43247.69000000
43247.69000000	43277.40000000	43238.17000000	43253.15000000
43253.15000000	43277.25000000	43228.07000000	43273.24000000
43273.24000000	43289.45000000	43238.18000000	43238.18000000
43238.18000000	43250.99000000	43220.83000000	43220.83000000
43220.84000000	43230.98000000	43186.76000000	43230.98000000
43230.98000000	43280.91000000	43225.68000000	43276.86000000
43276.87000000	43283.99000000	43255.12000000	43265.89000000
43265.89000000	43326.08000000	43255.12000000	43326.08000000
43326.08000000	43355.16000000	43276.63000000	43276.90000000
43276.90000000	43370.59000000	43269.13000000	43369.20000000
43369.20000000	43372.84000000	43327.54000000	43343.60000000
43343.57000000	43371.24000000	43325.63000000	43359.83000000
43359.83000000	43428.55000000	43345.16000000	43399.53000000
43403.93000000	43414.54000000	43366.24000000	43412.21000000
43409.54000000	43413.89000000	43369.11000000	43402.15000000
43402.16000000	43406.50000000	43378.27000000	43396.20000000
43396.20000000	43443.86000000	43385.98000000	43416.91000000
43416.91000000	43443.18000000	43402.88000000	43434.39000000
43434.39000000	43457.73000000	43415.57000000	43452.01000000
43452.02000000	43457.92000000	43423.90000000	43423.90000000
43423.90000000	43426.31000000	43393.22000000	43408.35000000
43408.36000000	43408.36000000	43382.64000000	43405.00000000
43404.99000000	43439.89000000	43404.99000000	43419.45000000
43419.46000000	43437.51000000	43419.45000000	43421.35000000
43421.34000000	43481.50000000	43418.74000000	43456.78000000
43456.77000000	43473.36000000	43450.46000000	43465.99000000
43466.00000000	43472.67000000	43450.47000000	43457.72000000
43457.72000000	43481.52000000	43451.25000000	43451.26000000
43451.25000000	43569.31000000	43440.00000000	43517.01000000
43517.00000000	43598.00000000	43516.67000000	43569.91000000
43572.64000000	43590.19000000	43560.60000000	43581.68000000
43581.68000000	43671.16000000	43555.73000000	43630.34000000
43630.35000000	43679.99000000	43603.29000000	43643.76000000
43643.76000000	43661.22000000	43626.34000000	43627.32000000
43627.31000000	43659.48000000	43619.62000000	43648.66000000
43648.26000000	43663.95000000	43629.98000000	43642.51000000
43642.51000000	43677.00000000	43642.51000000	43653.28000000
43653.27000000	43656.92000000	43593.82000000	43621.61000000
43621.61000000	43627.41000000	43601.73000000	43627.41000000
43627.41000000	43669.34000000	43621.61000000	43664.40000000
43664.39000000	43664.40000000	43626.03000000	43647.91000000
43647.50000000	43647.50000000	43574.65000000	43584.40000000
43583.59000000	43583.59000000	43516.67000000	43531.76000000
43531.77000000	43556.32000000	43500.00000000	43540.57000000
43540.58000000	43556.20000000	43519.81000000	43544.30000000
43549.62000000	43575.72000000	43544.08000000	43569.82000000
43575.63000000	43588.74000000	43569.81000000	43576.64000000
43576.65000000	43581.61000000	43565.80000000	43578.13000000
43577.22000000	43577.22000000	43541.01000000	43552.08000000
43552.08000000	43570.34000000	43545.00000000	43545.01000000
43545.01000000	43552.10000000	43545.00000000	43545.19000000
43545.20000000	43569.63000000	43504.05000000	43521.49000000
43521.50000000	43524.07000000	43492.10000000	43495.99000000
43496.00000000	43516.14000000	43489.84000000	43489.84000000
43489.84000000	43564.52000000	43484.95000000	43557.33000000
43557.32000000	43578.46000000	43538.91000000	43578.45000000
43578.46000000	43592.55000000	43556.17000000	43564.04000000
43562.14000000	43590.35000000	43541.42000000	43583.33000000
43583.33000000	43583.34000000	43562.71000000	43579.99000000
43580.00000000	43599.77000000	43573.91000000	43595.83000000
43595.83000000	43615.00000000	43587.44000000	43609.59000000
43609.58000000	43643.37000000	43607.49000000	43619.40000000
43619.41000000	43680.04000000	43619.40000000	43677.89000000
43675.04000000	43687.00000000	43669.88000000	43672.12000000
43672.11000000	43728.51000000	43672.11000000	43686.00000000
43681.70000000	43681.70000000	43602.74000000	43612.77000000
43612.77000000	43667.48000000	43612.76000000	43644.85000000
43644.84000000	43706.91000000	43632.84000000	43702.67000000
43702.67000000	43715.00000000	43673.29000000	43679.64000000
43679.64000000	43715.00000000	43638.42000000	43680.25000000
43680.26000000	43715.00000000	43677.14000000	43686.28000000
43686.28000000	43694.37000000	43672.00000000	43672.00000000
43672.01000000	43682.79000000	43657.89000000	43661.59000000
43661.58000000	43661.59000000	43602.75000000	43602.76000000
43602.76000000	43660.33000000	43602.75000000	43649.26000000
43649.27000000	43700.00000000	43648.06000000	43699.99000000
43700.00000000	43700.00000000	43680.04000000	43700.00000000
43699.99000000	43713.14000000	43695.62000000	43713.14000000
43713.13000000	43729.93000000	43699.71000000	43729.85000000
43729.73000000	43800.80000000	43722.73000000	43791.77000000
43788.54000000	43791.77000000	43760.48000000	43760.49000000
43760.48000000	43760.49000000	43670.89000000	43713.21000000
43713.22000000	43746.40000000	43711.02000000	43740.00000000
43740.00000000	43740.00000000	43711.16000000	43725.16000000
43725.15000000	43737.53000000	43651.55000000	43665.47000000
43665.85000000	43686.27000000	43662.43000000	43680.01000000
43680.01000000	43684.38000000	43665.07000000	43668.36000000
43668.36000000	43689.84000000	43667.37000000	43681.53000000
43681.53000000	43693.49000000	43658.97000000	43660.12000000
43660.11000000	43668.27000000	43650.00000000	43656.39000000
43656.38000000	43687.52000000	43651.66000000	43674.16000000
43674.15000000	43697.57000000	43669.78000000	43697.54000000
43697.54000000	43732.42000000	43697.54000000	43727.72000000
43727.73000000	43727.73000000	43686.25000000	43705.58000000
43705.58000000	43715.68000000	43676.26000000	43691.86000000
43691.86000000	43691.86000000	43662.00000000	43663.74000000
43663.74000000	43687.44000000	43655.74000000	43687.44000000
43687.44000000	43697.49000000	43680.00000000	43695.25000000
43695.25000000	43710.53000000	43695.25000000	43704.43000000
43701.70000000	43754.31000000	43695.55000000	43699.75000000
43699.76000000	43707.76000000	43651.13000000	43655.93000000
43655.92000000	43676.05000000	43647.86000000	43653.81000000
43653.81000000	43672.22000000	43640.00000000	43662.77000000
43662.76000000	43740.46000000	43659.11000000	43718.28000000
43718.28000000	43754.65000000	43718.28000000	43739.40000000
43739.39000000	43739.40000000	43715.82000000	43736.47000000
43736.46000000	43738.92000000	43711.37000000	43727.19000000
43727.19000000	43727.20000000	43673.16000000	43682.99000000
43682.99000000	43690.31000000	43667.77000000	43674.55000000
43674.54000000	43674.54000000	43654.94000000	43668.27000000
43668.26000000	43673.61000000	43629.92000000	43633.23000000
43633.22000000	43650.00000000	43630.10000000	43649.99000000
43649.99000000	43664.86000000	43617.45000000	43664.86000000
43664.85000000	43690.26000000	43661.21000000	43690.26000000
43690.26000000	43695.02000000	43667.61000000	43686.94000000
43686.94000000	43699.41000000	43673.10000000	43691.14000000
43691.13000000	43709.87000000	43691.13000000	43698.54000000
43698.55000000	43700.42000000	43674.08000000	43687.36000000
43687.36000000	43750.84000000	43675.61000000	43746.80000000
43746.80000000	43935.25000000	43746.79000000	43889.74000000
43889.73000000	43941.04000000	43844.26000000	43890.00000000
43890.01000000	43894.49000000	43839.10000000	43855.99000000
43855.98000000	43923.00000000	43850.00000000	43920.39000000
43920.39000000	43990.00000000	43907.44000000	43929.26000000
43929.26000000	43986.98000000	43928.73000000	43947.15000000
43947.16000000	43947.16000000	43834.31000000	43915.99000000
43915.99000000	44138.00000000	43915.98000000	44068.00000000
44068.01000000	44105.75000000	43983.98000000	44084.98000000
44084.98000000	44184.12000000	44034.29000000	44146.00000000
44146.01000000	44180.46000000	44080.57000000	44086.92000000
44086.91000000	44183.78000000	44083.29000000	44127.93000000
44127.93000000	44129.88000000	44100.00000000	44112.82000000
44112.82000000	44191.42000000	44087.17000000	44146.00000000
44146.00000000	44161.54000000	44105.98000000	44113.61000000
44113.62000000	44114.27000000	44070.67000000	44070.98000000
44070.99000000	44120.97000000	44070.15000000	44074.37000000
44074.38000000	44080.17000000	44050.99000000	44051.00000000
44050.99000000	44078.01000000	44001.68000000	44064.02000000
44064.02000000	44091.38000000	44041.39000000	44059.99000000
44059.99000000	44062.95000000	44050.21000000	44054.20000000
44054.21000000	44054.21000000	43967.13000000	43996.52000000
43996.52000000	44011.01000000	43972.23000000	43972.59000000
43975.49000000	44013.88000000	43950.61000000	43951.43000000
43958.13000000	43999.97000000	43955.30000000	43995.00000000
43994.99000000	44019.05000000	43979.31000000	43989.41000000
43989.41000000	44019.06000000	43988.37000000	44008.85000000
44008.84000000	44023.29000000	44000.00000000	44004.58000000
44004.59000000	44022.33000000	43997.75000000	44007.77000000
44007.77000000	44007.77000000	43947.68000000	43954.21000000
43951.56000000	43997.59000000	43934.13000000	43993.69000000
43993.69000000	44025.11000000	43992.62000000	44011.84000000
44011.85000000	44030.00000000	44002.92000000	44020.72000000
44020.72000000	44032.24000000	44006.54000000	44009.28000000
44009.28000000	44020.55000000	44009.27000000	44012.03000000
44012.03000000	44034.62000000	44011.53000000	44022.92000000
44022.92000000	44091.38000000	44022.92000000	44074.59000000
44074.59000000	44082.00000000	44050.00000000	44064.18000000
44064.18000000	44076.62000000	44057.04000000	44076.62000000
44076.61000000	44088.98000000	44056.35000000	44074.57000000
44074.58000000	44132.32000000	44063.06000000	44070.86000000
44070.85000000	44070.86000000	44028.99000000	44028.99000000
44029.00000000	44039.97000000	44022.95000000	44033.43000000
44033.42000000	44065.97000000	44028.64000000	44056.73000000
44056.73000000	44056.74000000	44039.99000000	44053.75000000
44053.76000000	44108.95000000	44052.00000000	44100.01000000
44100.00000000	44137.92000000	44083.33000000	44107.12000000
44107.11000000	44120.00000000	44106.24000000	44117.85000000
44117.84000000	44150.00000000	44109.00000000	44149.99000000
44149.99000000	44151.88000000	44130.81000000	44144.00000000
44144.01000000	44145.65000000	44089.71000000	44099.52000000
44099.51000000	44114.27000000	44084.36000000	44108.77000000
44106.33000000	44150.00000000	44104.17000000	44140.20000000
44140.19000000	44182.23000000	44120.48000000	44123.84000000
44123.85000000	44134.85000000	44120.00000000	44127.92000000
44127.91000000	44170.28000000	44125.01000000	44153.46000000
44153.45000000	44153.46000000	44136.41000000	44143.45000000
44143.45000000	44162.24000000	44084.65000000	44093.04000000
44093.05000000	44097.45000000	44066.88000000	44078.17000000
44078.17000000	44085.41000000	44066.01000000	44070.00000000
44070.01000000	44104.78000000	44067.38000000	44100.92000000
44100.92000000	44107.28000000	44086.34000000	44090.81000000
44090.81000000	44098.83000000	44073.40000000	44081.17000000
44081.16000000	44088.83000000	44051.81000000	44088.82000000
44088.82000000	44116.42000000	44077.55000000	44115.01000000
44115.02000000	44142.27000000	44107.49000000	44132.85000000
44130.40000000	44135.00000000	44107.34000000	44117.13000000
44117.14000000	44130.00000000	44117.13000000	44127.02000000
44127.02000000	44151.10000000	44122.60000000	44143.74000000
44143.74000000	44149.17000000	44138.49000000	44148.40000000
44148.39000000	44149.18000000	44133.00000000	44134.98000000
44134.98000000	44135.24000000	44106.96000000	44127.39000000
44127.38000000	44173.79000000	44123.69000000	44171.99000000
44172.00000000	44201.92000000	44154.10000000	44172.45000000
44172.44000000	44172.44000000	44135.59000000	44135.97000000
44135.98000000	44145.23000000	44113.00000000	44120.01000000
44120.00000000	44156.91000000	44116.50000000	44151.04000000
44151.05000000	44170.89000000	44151.04000000	44154.56000000
44154.56000000	44170.71000000	44151.72000000	44165.84000000
44165.84000000	44207.00000000	44161.41000000	44206.99000000
44206.99000000	44296.00000000	44206.99000000	44233.79000000
44233.78000000	44275.04000000	44230.57000000	44245.76000000
44245.76000000	44245.77000000	44100.00000000	44128.06000000
44127.19000000	44168.28000000	44100.00000000	44144.25000000
44144.25000000	44180.69000000	44130.00000000	44131.01000000
44131.01000000	44149.14000000	44131.00000000	44137.99000000
44139.79000000	44139.80000000	44077.80000000	44084.15000000
44084.15000000	44084.15000000	44059.56000000	44067.98000000
44065.11000000	44070.21000000	44045.68000000	44046.07000000
44046.08000000	44046.08000000	44030.46000000	44038.99000000
44038.99000000	44061.14000000	44032.40000000	44053.15000000
44053.15000000	44053.15000000	44034.83000000	44045.98000000
44045.98000000	44059.74000000	44030.00000000	44040.87000000
44040.87000000	44096.99000000	44040.86000000	44090.64000000
44090.64000000	44090.64000000	44066.04000000	44069.45000000
44069.61000000	44072.87000000	44022.94000000	44028.19000000
44028.19000000	44037.20000000	44022.95000000	44027.59000000
44027.75000000	44033.00000000	44019.49000000	44030.29000000
44029.17000000	44057.98000000	44020.53000000	44035.58000000
44035.58000000	44052.35000000	44025.00000000	44036.52000000
44036.51000000	44050.00000000	44029.22000000	44038.36000000
44038.36000000	44045.05000000	44028.30000000	44036.51000000
44036.50000000	44036.51000000	44013.84000000	44013.84000000
44013.84000000	44013.84000000	44003.99000000	44005.20000000
44005.21000000	44040.91000000	44005.19000000	44035.86000000
44035.86000000	44038.47000000	44015.60000000	44036.85000000
44036.86000000	44059.95000000	44034.68000000	44039.68000000
44039.67000000	44049.01000000	44037.70000000	44049.01000000
44049.00000000	44072.30000000	44049.00000000	44066.28000000
44066.28000000	44066.29000000	44045.29000000	44049.84000000
44049.83000000	44065.07000000	44040.81000000	44063.80000000
44063.80000000	44077.33000000	44063.80000000	44076.00000000
44075.99000000	44100.03000000	44075.99000000	44099.01000000
44099.31000000	44127.27000000	44087.15000000	44121.92000000
44121.93000000	44125.00000000	44100.25000000	44106.07000000
44106.07000000	44122.72000000	44084.86000000	44095.88000000
44095.88000000	44099.58000000	44045.93000000	44045.94000000
44045.93000000	44045.94000000	44020.00000000	44033.53000000
44033.54000000	44034.64000000	44027.08000000	44029.00000000
44029.00000000	44033.36000000	43975.04000000	43979.99000000
43980.00000000	44014.81000000	43980.00000000	43991.20000000
43992.00000000	43992.00000000	43924.00000000	43944.25000000
43944.40000000	43954.00000000	43928.21000000	43936.07000000
43938.76000000	43938.77000000	43807.65000000	43836.89000000
43844.70000000	43866.00000000	43813.72000000	43845.06000000
43845.06000000	43891.32000000	43845.05000000	43883.58000000
43883.57000000	43913.42000000	43850.20000000	43865.44000000
43865.44000000	43883.65000000	43685.80000000	43809.82000000
43809.81000000	43841.91000000	43800.03000000	43838.82000000
43838.82000000	43841.15000000	43823.63000000	43825.49000000
43825.49000000	43827.29000000	43744.03000000	43774.11000000
43774.11000000	43798.58000000	43774.10000000	43785.59000000
43785.59000000	43785.60000000	43721.17000000	43740.24000000
43740.24000000	43772.62000000	43704.94000000	43772.62000000
43772.63000000	43793.87000000	43730.14000000	43763.53000000
43761.44000000	43794.83000000	43756.75000000	43792.65000000
43792.65000000	43807.76000000	43770.48000000	43807.76000000
43807.75000000	43830.99000000	43807.75000000	43812.99000000
43812.98000000	43828.44000000	43799.99000000	43809.49000000
43809.49000000	43809.90000000	43773.17000000	43779.92000000
43777.89000000	43823.02000000	43772.51000000	43823.02000000
43824.04000000	43845.28000000	43824.04000000	43834.21000000
43834.21000000	43853.84000000	43822.63000000	43838.00000000
43838.00000000	43849.59000000	43837.99000000	43849.58000000
43849.58000000	43855.82000000	43820.01000000	43821.54000000
43821.53000000	43875.63000000	43821.53000000	43871.95000000
43871.95000000	43899.79000000	43842.79000000	43882.85000000
43882.84000000	43902.15000000	43879.95000000	43902.14000000
43902.68000000	43913.77000000	43889.00000000	43908.86000000
43908.86000000	43942.00000000	43908.86000000	43942.00000000
43942.00000000	43969.38000000	43913.13000000	43948.54000000
43948.53000000	43970.46000000	43894.76000000	43894.76000000
43894.76000000	43921.60000000	43883.34000000	43906.63000000
43906.63000000	43911.29000000	43890.35000000	43890.36000000
43890.35000000	43891.27000000	43849.93000000	43890.36000000
43890.36000000	43897.47000000	43875.88000000	43878.85000000
43878.86000000	43889.77000000	43875.88000000	43884.61000000
43884.62000000	43884.62000000	43881.50000000	43881.51000000
43881.50000000	43919.20000000	43881.50000000	43903.44000000
43903.45000000	43904.84000000	43883.12000000	43891.23000000
43891.24000000	43931.33000000	43891.23000000	43919.71000000
43919.70000000	43933.70000000	43908.15000000	43929.24000000
43929.25000000	43930.60000000	43912.27000000	43912.28000000
43912.28000000	43928.67000000	43908.63000000	43923.16000000
43923.16000000	43930.00000000	43912.61000000	43929.24000000
43929.24000000	43948.84000000	43921.12000000	43946.41000000
43946.41000000	43954.61000000	43946.40000000	43954.61000000
43954.61000000	43972.40000000	43954.61000000	43965.46000000
43965.46000000	43965.46000000	43950.76000000	43963.66000000
43963.67000000	43967.50000000	43961.76000000	43965.50000000
43965.50000000	43965.50000000	43927.40000000	43927.41000000
43927.40000000	43927.41000000	43903.00000000	43903.01000000
43903.01000000	43903.01000000	43856.77000000	43856.77000000
43856.78000000	43867.62000000	43833.02000000	43840.03000000
43840.02000000	43840.03000000	43779.39000000	43822.84000000
43822.84000000	43864.09000000	43819.19000000	43856.42000000
43856.42000000	43879.80000000	43835.52000000	43850.85000000
43850.85000000	43869.06000000	43837.83000000	43869.06000000
43869.05000000	43869.05000000	43842.78000000	43844.98000000
43844.99000000	43866.39000000	43843.10000000	43866.27000000
43866.27000000	43868.93000000	43825.34000000	43837.46000000
43837.46000000	43861.89000000	43830.60000000	43860.11000000
43860.10000000	43866.71000000	43819.19000000	43819.19000000
43819.20000000	43827.79000000	43812.73000000	43822.27000000
43822.27000000	43822.28000000	43710.00000000	43744.16000000
43744.43000000	43747.88000000	43726.72000000	43737.64000000
43734.32000000	43759.91000000	43734.32000000	43742.36000000
43742.37000000	43774.77000000	43741.47000000	43774.77000000
43774.77000000	43786.18000000	43749.65000000	43772.93000000
43772.94000000	43774.51000000	43754.29000000	43756.37000000
43755.61000000	43809.99000000	43753.70000000	43807.74000000
43807.75000000	43820.81000000	43792.53000000	43820.81000000
43820.80000000	43824.99000000	43812.95000000	43814.48000000
43814.48000000	43820.79000000	43798.64000000	43803.39000000
43803.39000000	43820.00000000	43802.82000000	43819.99000000
43819.99000000	43839.55000000	43819.98000000	43826.95000000
43822.60000000	43854.15000000	43822.60000000	43841.07000000
43841.08000000	43856.39000000	43841.07000000	43854.04000000
43854.04000000	43856.70000000	43835.73000000	43845.26000000
43845.26000000	43867.40000000	43837.11000000	43845.12000000
43845.12000000	43845.12000000	43831.29000000	43832.93000000
43832.93000000	43849.39000000	43831.29000000	43835.38000000
43835.37000000	43847.22000000	43831.30000000	43838.16000000
43838.16000000	43848.51000000	43831.63000000	43844.13000000
43844.12000000	43872.50000000	43837.25000000	43860.00000000
43860.00000000	43861.65000000	43842.48000000	43842.48000000
43842.49000000	43888.87000000	43842.48000000	43888.87000000
43888.88000000	43914.68000000	43880.11000000	43884.10000000
43884.10000000	43930.62000000	43884.10000000	43926.05000000
43926.04000000	43940.00000000	43915.90000000	43934.16000000
43934.16000000	44166.35000000	43934.15000000	44098.49000000
44098.50000000	44220.00000000	44098.49000000	44159.38000000
44164.23000000	44168.49000000	44113.33000000	44143.42000000
44143.42000000	44143.42000000	44099.45000000	44111.05000000
44111.05000000	44143.91000000	44075.66000000	44087.74000000
44087.74000000	44130.55000000	44087.24000000	44130.54000000
44130.54000000	44200.00000000	44120.72000000	44199.24000000
44199.24000000	44225.00000000	44183.34000000	44221.03000000
44221.02000000	44386.60000000	44221.02000000	44317.29000000
44317.29000000	44324.43000000	44252.56000000	44300.32000000
44300.31000000	44331.83000000	44226.15000000	44228.90000000
44228.90000000	44249.05000000	44166.49000000	44177.99000000
44177.98000000	44189.61000000	44141.91000000	44142.73000000
44142.74000000	44197.48000000	44135.00000000	44159.56000000
44159.55000000	44159.56000000	44102.61000000	44136.82000000
44136.83000000	44168.85000000	44077.10000000	44123.43000000
44123.43000000	44128.75000000	44080.19000000	44098.83000000
44098.82000000	44098.83000000	44083.34000000	44090.67000000
44090.67000000	44138.82000000	44090.66000000	44138.82000000
44138.82000000	44164.08000000	44120.19000000	44145.07000000
44145.06000000	44155.26000000	44126.08000000	44126.10000000
44126.09000000	44126.10000000	44058.14000000	44061.58000000
44061.72000000	44069.89000000	44001.27000000	44011.82000000
44011.82000000	44011.83000000	43962.01000000	44000.16000000
44000.16000000	44002.87000000	43963.24000000	43963.25000000
43963.25000000	44012.81000000	43962.00000000	44009.37000000
44009.37000000	44019.42000000	43976.81000000	44009.77000000
44009.77000000	44037.83000000	43996.31000000	44030.75000000
44030.74000000	44068.33000000	44030.74000000	44052.71000000
44052.71000000	44054.18000000	43995.00000000	43998.32000000
43995.11000000	44020.44000000	43988.32000000	44016.24000000
44016.24000000	44038.60000000	43994.01000000	44027.26000000
44027.25000000	44028.62000000	43994.98000000	44010.00000000
44010.01000000	44028.87000000	44004.91000000	44025.95000000
44025.95000000	44058.77000000	44018.02000000	44039.63000000
44039.64000000	44068.01000000	44028.13000000	44056.85000000
44060.22000000	44079.46000000	44056.97000000	44056.97000000
44056.98000000	44119.72000000	44036.90000000	44119.72000000
44119.71000000	44152.00000000	44098.37000000	44145.89000000
44145.88000000	44155.48000000	44106.81000000	44109.18000000
44109.17000000	44154.99000000	44090.67000000	44149.32000000
44149.37000000	44166.74000000	44142.53000000	44163.68000000
44163.69000000	44237.68000000	44163.68000000	44230.91000000
44230.92000000	44259.99000000	44185.44000000	44208.66000000
44208.65000000	44235.16000000	44170.50000000	44170.50000000
44170.51000000	44185.00000000	44095.05000000	44098.20000000
44098.20000000	44106.87000000	44075.26000000	44100.00000000
44099.99000000	44152.24000000	44098.36000000	44134.74000000
44134.74000000	44145.76000000	44118.66000000	44131.65000000
44131.65000000	44140.29000000	44110.75000000	44138.81000000
44138.80000000	44143.10000000	44110.00000000	44124.19000000
44124.20000000	44139.06000000	44124.19000000	44139.06000000
44139.05000000	44161.47000000	44131.53000000	44159.24000000
44159.25000000	44159.25000000	44139.19000000	44143.02000000
44147.34000000	44165.85000000	44139.26000000	44157.57000000
44157.56000000	44173.81000000	44157.56000000	44170.50000000
44168.31000000	44199.99000000	44166.07000000	44193.90000000
44193.90000000	44199.94000000	44171.73000000	44189.51000000
44189.51000000	44199.46000000	44180.07000000	44184.38000000
44184.37000000	44189.52000000	44133.98000000	44133.98000000
44133.99000000	44136.20000000	44101.99000000	44114.59000000
44114.59000000	44115.00000000	44093.12000000	44093.29000000
44093.29000000	44093.30000000	44021.92000000	44056.73000000
44056.72000000	44106.00000000	44056.72000000	44089.61000000
44089.61000000	44161.31000000	44087.79000000	44155.36000000
44155.35000000	44194.16000000	44142.20000000	44184.45000000
44184.45000000	44214.51000000	44184.45000000	44208.47000000
44208.47000000	44252.55000000	44208.47000000	44252.55000000
44253.01000000	44261.53000000	44188.09000000	44210.56000000
44210.56000000	44250.17000000	44200.14000000	44229.99000000
44229.99000000	44239.68000000	44208.38000000	44237.80000000
44237.80000000	44291.42000000	44222.96000000	44230.00000000
44230.00000000	44279.90000000	44221.84000000	44246.37000000
44246.37000000	44282.53000000	44230.08000000	44272.72000000
44272.73000000	44297.25000000	44252.00000000	44262.91000000
44262.92000000	44262.92000000	44228.12000000	44243.07000000
44243.08000000	44251.46000000	44200.00000000	44206.28000000
44206.27000000	44206.28000000	44165.21000000	44185.06000000
44185.05000000	44185.10000000	44124.75000000	44147.40000000
44147.41000000	44154.33000000	44123.48000000	44136.96000000
44136.97000000	44176.89000000	44132.95000000	44176.88000000
44176.88000000	44196.33000000	44160.15000000	44181.76000000
44181.76000000	44181.76000000	44163.64000000	44172.74000000
44172.70000000	44186.16000000	44160.14000000	44166.49000000
44166.48000000	44169.03000000	44122.71000000	44133.23000000
44132.97000000	44143.73000000	44124.18000000	44133.08000000
44133.08000000	44133.09000000	44075.00000000	44078.37000000
44078.36000000	44113.49000000	44078.23000000	44106.35000000
44106.35000000	44149.42000000	44106.35000000	44139.91000000
44139.91000000	44139.91000000	44106.36000000	44106.36000000
44106.36000000	44123.70000000	44105.17000000	44119.27000000
44119.27000000	44135.56000000	44110.00000000	44118.57000000
44118.57000000	44118.57000000	44090.43000000	44091.87000000
44091.88000000	44111.42000000	44075.00000000	44107.89000000
44107.89000000	44117.86000000	44099.25000000	44100.59000000
44100.59000000	44116.53000000	44100.59000000	44111.11000000
44111.10000000	44135.55000000	44111.10000000	44135.55000000
44135.55000000	44135.55000000	44045.69000000	44062.46000000
44062.46000000	44073.44000000	44034.49000000	44073.42000000
44073.42000000	44179.08000000	44063.73000000	44160.28000000
44160.28000000	44200.00000000	44150.00000000	44178.55000000
44178.55000000	44180.33000000	44115.75000000	44130.97000000
44129.46000000	44144.88000000	44115.76000000	44120.20000000
44118.48000000	44118.48000000	44060.37000000	44077.06000000
44077.06000000	44077.06000000	43973.30000000	43976.81000000
43976.81000000	44034.37000000	43969.76000000	44027.60000000
44027.60000000	44037.91000000	44014.37000000	44029.71000000
44029.72000000	44037.83000000	44015.14000000	44037.82000000
44037.81000000	44045.16000000	44030.00000000	44033.37000000
44033.38000000	44042.63000000	43950.89000000	43950.90000000
43950.89000000	43985.01000000	43909.11000000	43911.48000000
43911.49000000	43945.73000000	43870.00000000	43945.73000000
43945.73000000	43947.19000000	43922.98000000	43943.14000000
43943.14000000	43963.32000000	43931.46000000	43949.99000000
43949.99000000	43965.66000000	43949.99000000	43955.72000000
43955.72000000	43995.00000000	43955.71000000	43987.34000000
43988.50000000	44019.71000000	43905.95000000	43910.40000000
43910.40000000	43914.56000000	43843.38000000	43847.76000000
43847.77000000	43877.70000000	43823.78000000	43830.99000000
43831.00000000	43872.59000000	43827.01000000	43849.99000000
43849.99000000	43865.83000000	43831.39000000	43863.06000000
43862.13000000	43911.72000000	43850.01000000	43865.75000000
43865.76000000	43873.46000000	43833.01000000	43858.00000000
43857.99000000	43870.15000000	43840.43000000	43860.78000000
43860.79000000	43860.79000000	43831.57000000	43853.86000000
43853.85000000	43890.79000000	43853.85000000	43888.00000000
43888.00000000	43897.86000000	43850.52000000	43850.53000000
43850.52000000	43890.07000000	43828.73000000	43880.86000000
43880.86000000	43880.87000000	43865.62000000	43869.19000000
43869.18000000	43882.83000000	43855.19000000	43859.73000000
43859.69000000	43869.41000000	43808.41000000	43869.41000000
43869.85000000	43933.78000000	43854.91000000	43916.95000000
43916.96000000	43918.55000000	43845.38000000	43873.10000000
43873.10000000	43892.59000000	43850.24000000	43850.25000000
43850.25000000	43850.25000000	43800.40000000	43813.70000000
43815.76000000	43865.12000000	43800.10000000	43865.11000000
43865.11000000	43871.87000000	43849.16000000	43871.60000000
43871.60000000	43871.61000000	43788.43000000	43794.97000000
43794.98000000	43865.40000000	43791.82000000	43855.80000000
43855.07000000	43862.80000000	43801.95000000	43843.57000000
43843.57000000	43985.13000000	43843.23000000	43963.96000000
43963.97000000	43978.00000000	43913.17000000	43950.90000000
43950.90000000	44062.29000000	43950.88000000	44042.35000000
44042.35000000	44109.99000000	44028.62000000	44084.95000000
44084.95000000	44147.64000000	44084.94000000	44100.11000000
44100.12000000	44100.12000000	44047.63000000	44081.82000000
44081.83000000	44161.93000000	44077.23000000	44143.01000000
44143.01000000	44154.42000000	44120.01000000	44138.63000000
44138.64000000	44185.00000000	44128.46000000	44166.09000000
44166.94000000	44200.00000000	44134.99000000	44199.54000000
44199.55000000	44200.00000000	44142.43000000	44174.19000000
44174.18000000	44174.18000000	44121.60000000	44137.82000000
44137.81000000	44137.81000000	44104.27000000	44117.42000000
44117.42000000	44122.30000000	44080.56000000	44096.29000000
44096.30000000	44105.91000000	44068.00000000	44084.89000000
44084.88000000	44137.75000000	44050.79000000	44124.90000000
44124.90000000	44138.17000000	44095.80000000	44106.50000000
44106.49000000	44121.15000000	44081.63000000	44089.42000000
44089.41000000	44089.41000000	44030.29000000	44030.29000000
44030.30000000	44050.00000000	44022.15000000	44036.02000000
44036.02000000	44099.06000000	44026.06000000	44053.70000000
44053.70000000	44085.04000000	44045.01000000	44085.01000000
44085.01000000	44088.99000000	44073.23000000	44074.61000000
44074.62000000	44074.62000000	43953.48000000	43965.97000000
43965.96000000	43969.45000000	43904.13000000	43913.81000000
43913.81000000	43967.86000000	43900.45000000	43918.01000000
